"file_id";"category_id";"id";"parent";"title";"link";"productsExist"
1900;26603;26603;26601;Регуляторы давления для чистых сред;Regulyatory_davleniya_dlya_chistyh_sred;0
1900;26605;26605;26602;Регуляторы давления до себя серии 077;Regulyatory_davleniya_do_sebya_serii_077;0
1900;26612;26612;26604;Регуляторы давления серии 072;Regulyatory_davleniya_serii_072;0
1900;26613;26613;26604;Регуляторы давления серии DR60;Regulyatory_davleniya_serii_DR60;0
1900;26614;26614;26604;Регуляторы давления серии 092;Regulyatory_davleniya_serii_092;0
1900;26615;26615;26604;Регуляторы давления серии 082;Regulyatory_davleniya_serii_082;0
1900;57959;57959;26601;Двухступенчатые регуляторы;Dvuhstupenchatye_regulyatory;0
1900;58011;58011;26604;Регуляторы давления серии DR70;Regulyatory_davleniya_serii_DR70;0
1900;69508;69508;26604;Регуляторы давления серии DR80;Regulyatory_davleniya_serii_DR80;0
1900;7453436;7453436;26604;Регуляторы давления серии DR110 на большой расход;Regulyatory_davleniya_serii_DR110_na_bolshoy_rashod;0
1900;7483344;7483344;26602;Регуляторы давления до себя серии 088 на высокое давление;Regulyatory_davleniya_do_sebya_serii_088_na_vysokoe_davlenie;0
1901;26603;26603;26601;Регуляторы давления для чистых сред;Regulyatory_davleniya_dlya_chistyh_sred;0
1901;26611;26611;57959;Двухступенчатые регуляторы давления серии DR2000;Dvuhstupenchatye_regulyatory_davleniya_serii_DR2000;0
1901;26612;26612;26604;Регуляторы давления серии 072;Regulyatory_davleniya_serii_072;0
1901;26613;26613;26604;Регуляторы давления серии DR60;Regulyatory_davleniya_serii_DR60;0
1901;26614;26614;26604;Регуляторы давления серии 092;Regulyatory_davleniya_serii_092;0
1901;26615;26615;26604;Регуляторы давления серии 082;Regulyatory_davleniya_serii_082;0
1901;58011;58011;26604;Регуляторы давления серии DR70;Regulyatory_davleniya_serii_DR70;0
1901;69508;69508;26604;Регуляторы давления серии DR80;Regulyatory_davleniya_serii_DR80;0
1901;7453436;7453436;26604;Регуляторы давления серии DR110 на большой расход;Regulyatory_davleniya_serii_DR110_na_bolshoy_rashod;0
1902;26612;26612;26604;Регуляторы давления серии 072;Regulyatory_davleniya_serii_072;0
1903;26612;26612;26604;Регуляторы давления серии 072;Regulyatory_davleniya_serii_072;0
1904;25936;25936;25844;Игольчатые вентили серии SV;Igolchatye_ventili_serii_SV;0
1905;25845;25845;25844;Игольчатые вентили серии NV;Igolchatye_ventili_serii_NV;0
1905;25936;25936;25844;Игольчатые вентили серии SV;Igolchatye_ventili_serii_SV;0
1905;25981;25981;25844;Игольчатые вентили серии SVH;Igolchatye_ventili_serii_SVH;0
