Угловой 2-х ходовой
Проходной 2-х ходовой
3-х ходовой
3-х ходовой вход сбоку
3-х ходовой вход снизу
NPT 1/4"
без дренажа
со сбросными клапанами
NPT 1/2"
DIN 6mm
M12x1.5 наружная
DIN 8mm
M14x1.5 наружная
DIN 10mm
M16x1.5 наружная
DIN 12mm
M18x1,5 наружная
DIN 14mm
M20x1.5 наружная
DIN 16mm
M22x1.5 внутренняя
DIN 20mm
M27x2 наружная
DIN 25mm
M33x2 наружная
DIN 30mm
M42x2 наружная
DIN 38mm
M48x2 наружная
DIN 35mm
DIN 42mm
M10x1.5 наружная
DIN 15mm
DIN 18mm
DIN 22mm
M26x1.5 наружная
DIN 28mm
BSPP 1/4" наружная
BSPP 3/8" наружная
BSPP 1/2" наружная
BSPP 3/4" наружная
BSPP 1" наружная
DIN 4mm
BSPP 1/8" наружная
M10x1 наружная
M12x1,5 наружная
M14x1,5 наружная
M18x1.5 наружная
M20x1,5 наружная
M22x1.5 наружная
M48x1 наружная
Hy-Lok 6mm
Hy-Lok 1/8"
Hy-Lok 8mm
Hy-Lok 1/4"
Hy-Lok 10mm
Hy-Lok 12mm
Hy-Lok 3/8"
Hy-Lok 15mm
Hy-Lok 1/2"
Hy-Lok 18mm
Hy-Lok 22mm
Hy-Lok 3/4"
Hy-Lok 28mm
Hy-Lok 1"
Hy-Lok 35mm
Hy-Lok 42mm
Hy-Lok 20mm
Hy-Lok 25mm
Hy-Lok 30mm
Hy-Lok 38mm
Hy-Lok 14mm
Hy-Lok 16mm
M27x1.5 наружная
BSPT 1/8" наружная
BSPT 1/4" наружная
BSPT 3/8" наружная
BSPT 1/2" наружная
NPT 1/8" наружная
NPT 1/4" наружная
NPT 3/8" наружная
NPT 1/2" внутренняя
NPT 3/4" внутренняя
NPT 1" внутренняя
NPT 1_1/4" наружная
NPT 1_1/2" наружная
BSPT 3/4" наружная
UNF 4"
UNF 6"
UNF 8"
UNF 10"
UNF 12"
BSPT 1/4" внутренняя
Carbon steel (Углеродистая сталь)
Brass (Латунь)
SS316 (Нержавеющая сталь 316)
NBR (Бутадиен-нитрильный каучук)
SS XM-19 (Нержавеющая сталь XM-19)
SS304/304L (Нержавеющая сталь 304/304L)
VV6L (Нержавеющая сталь VV6L)
SS316Ti (Нержавеющая сталь 316Ti)
PTFE (Политетрафторэтилен)
Viton (Витон)
PTFE (Политетрафторэтилен)
Kalrez (Калрез)
PCTFE (Политрифторхлорэтилен)
PEEK (Полиэфирэфиркетон)
PVDF (Поливинилиденфторид)
NBR (Бутадиен-нитрильный каучук)
Neoprene (Неопрен)
NBR (Бутадиен-нитрильный каучук)
Viton (Витон)
PTFE (Политетрафторэтилен)
Металл по металлу (Металл по металлу)
Grafoil (Графойл)
Brass (Латунь)
PTFE (Политетрафторэтилен)
CF8M (Литая нержавеющая сталь)
Viton (Витон)
NBR (Бутадиен-нитрильный каучук)
Kalrez (Калрез)
Neoprene (Неопрен)
заглушка
заглушка+для кислых сред
для кислых сред
рукоятка (90°)
пневмопривод<br/>(нормально закрытый)
пневмопривод<br/>(нормально открытый)
Hy-Lok
Seetru
A-Flow
B.A.
с электрополировкой
V
R
S
B
